id,netgain
1,false
4,true
5,false
9,false
10,false
20,true
28,true
31,true
32,true
34,false
35,false
37,false
42,false
44,false
48,true
53,false
56,false
68,true
69,false
71,false
93,false
102,false
112,true
113,false
118,false
121,false
127,false
146,false
158,false
166,true
169,true
171,false
174,true
178,true
185,false
197,false
203,true
210,false
211,false
214,false
220,false
228,false
232,false
235,false
250,true
253,true
255,false
257,true
266,false
267,true
271,false
282,true
285,false
286,false
295,true
303,false
319,false
326,false
333,true
336,true
338,false
343,false
353,true
357,false
362,false
372,false
379,false
386,false
391,false
401,false
411,false
413,false
417,false
422,true
426,true
428,true
431,true
433,false
438,false
462,true
467,false
471,true
474,false
490,false
508,false
516,false
528,false
541,false
543,true
545,true
552,false
564,false
575,true
590,false
594,true
597,false
602,true
608,false
610,false
616,false
622,true
625,true
631,true
632,true
633,false
649,false
650,true
666,true
670,false
674,true
677,true
680,false
681,false
685,false
686,true
687,true
693,true
704,false
709,true
711,false
714,false
718,false
730,false
736,false
740,false
742,false
747,false
749,true
757,false
773,true
776,true
790,false
795,false
797,true
799,true
804,false
805,false
808,false
812,false
817,true
819,true
820,false
825,true
829,false
848,true
851,true
853,false
858,false
861,true
867,false
869,false
872,true
873,false
874,true
883,false
884,false
885,false
888,false
896,false
897,false
901,false
909,false
912,true
913,false
917,false
919,false
920,false
927,true
932,true
937,false
942,true
951,true
952,true
953,true
956,false
965,true
966,false
967,true
975,true
977,false
983,false
986,false
999,true
1001,false
1002,false
1003,false
1007,false
1009,false
1014,false
1015,false
1031,false
1034,false
1041,false
1046,false
1051,false
1058,false
1062,false
1069,false
1072,true
1081,false
1082,true
1085,false
1088,true
1090,true
1092,false
1102,true
1103,false
1104,false
1106,true
1109,true
1114,false
1117,false
1118,false
1121,true
1125,false
1126,true
1129,false
1136,false
1144,true
1145,true
1152,true
1168,false
1173,true
1177,true
1179,false
1180,false
1181,true
1194,false
1195,false
1199,true
1200,false
1204,false
1206,true
1213,false
1215,false
1217,false
1228,false
1232,true
1234,true
1239,true
1241,false
1248,true
1249,true
1275,false
1277,false
1279,true
1280,false
1291,true
1294,true
1299,false
1303,false
1305,false
1306,true
1311,false
1317,false
1327,false
1334,true
1342,false
1344,true
1352,false
1358,false
1360,true
1363,false
1375,false
1377,false
1379,true
1387,false
1398,false
1405,false
1410,true
1412,false
1416,false
1417,false
1425,true
1431,true
1432,true
1433,true
1447,false
1451,false
1453,false
1456,true
1458,true
1459,false
1471,true
1477,true
1479,true
1481,false
1482,false
1485,false
1487,false
1492,false
1502,false
1506,true
1512,true
1520,false
1527,true
1534,false
1535,true
1547,false
1558,true
1561,true
1570,false
1572,false
1574,true
1577,false
1584,false
1585,false
1589,false
1596,false
1601,false
1608,true
1612,false
1613,false
1617,true
1620,true
1639,true
1654,false
1658,true
1659,true
1663,false
1665,true
1668,true
1671,true
1675,false
1678,false
1687,true
1693,false
1703,true
1706,false
1714,false
1717,true
1719,false
1720,false
1722,true
1727,false
1728,true
1733,false
1739,true
1742,true
1744,false
1749,false
1755,true
1766,true
1767,false
1769,false
1775,false
1782,false
1783,false
1793,false
1804,false
1807,false
1826,true
1828,false
1830,true
1831,false
1834,false
1837,true
1838,false
1848,false
1854,true
1858,true
1859,false
1861,true
1864,true
1867,false
1869,true
1871,true
1875,false
1877,true
1880,false
1882,true
1887,true
1897,false
1898,false
1901,false
1910,false
1917,false
1921,true
1924,true
1929,false
1932,true
1947,false
1961,false
1964,false
1965,false
1974,false
1976,false
1990,true
1992,false
1994,true
2001,false
2003,false
2004,false
2008,false
2014,false
2028,false
2030,false
2051,true
2052,true
2054,false
2064,false
2068,false
2070,false
2072,false
2073,true
2074,true
2075,false
2078,false
2081,false
2088,false
2092,true
2094,false
2097,true
2100,true
2109,true
2115,true
2121,false
2122,false
2125,false
2129,false
2136,false
2138,true
2141,false
2145,false
2151,false
2152,false
2154,false
2159,false
2163,false
2166,false
2172,false
2174,false
2175,false
2182,false
2184,true
2187,false
2188,false
2196,false
2226,true
2230,true
2235,true
2242,false
2249,true
2252,false
2256,false
2258,false
2259,false
2261,false
2262,true
2268,false
2272,true
2274,false
2276,false
2277,false
2278,true
2283,true
2286,false
2289,true
2294,false
2298,false
2303,true
2307,false
2316,false
2322,true
2323,true
2325,true
2329,false
2341,false
2342,false
2345,false
2346,false
2348,true
2349,true
2350,true
2361,true
2368,false
2369,false
2382,false
2385,true
2390,false
2394,false
2397,false
2407,true
2410,false
2417,false
2418,true
2424,false
2426,true
2432,false
2436,true
2438,false
2441,false
2447,false
2451,false
2452,true
2459,false
2460,true
2461,false
2472,false
2475,false
2480,true
2481,false
2483,false
2490,true
2492,true
2495,false
2496,true
2497,false
2498,false
2509,false
2511,false
2512,false
2514,true
2527,false
2529,false
2545,true
2548,false
2561,false
2563,true
2565,false
2569,false
2587,true
2593,false
2600,true
2603,false
2604,false
2605,false
2617,false
2624,false
2627,true
2631,true
2643,false
2644,true
2651,true
2652,false
2663,false
2667,false
2668,false
2669,false
2672,false
2674,false
2679,true
2683,true
2690,true
2702,false
2706,false
2708,false
2711,false
2714,false
2727,true
2731,true
2737,false
2739,false
2747,false
2755,false
2763,true
2767,true
2776,true
2777,false
2781,true
2785,false
2791,false
2800,false
2804,true
2812,false
2822,false
2824,true
2832,false
2835,true
2839,true
2840,true
2845,false
2851,false
2855,true
2865,false
2868,true
2877,false
2882,false
2884,true
2898,true
2912,false
2913,false
2924,true
2936,true
2940,true
2946,false
2952,true
2953,true
2967,true
2970,true
2978,false
2985,false
2990,false
2993,false
3003,false
3007,false
3016,true
3019,false
3023,false
3026,false
3032,false
3038,false
3040,false
3041,true
3042,false
3044,true
3048,false
3053,true
3059,false
3073,false
3079,false
3081,true
3083,false
3086,false
3093,true
3100,true
3102,false
3105,false
3107,true
3111,false
3112,false
3116,false
3118,false
3126,false
3141,false
3145,false
3159,false
3161,false
3167,false
3169,true
3172,false
3176,true
3181,true
3184,true
3185,false
3191,false
3195,false
3196,false
3206,true
3215,false
3223,false
3227,false
3228,true
3234,true
3240,true
3249,false
3252,true
3260,false
3261,true
3266,false
3268,false
3270,false
3273,true
3278,true
3286,false
3288,false
3295,false
3296,false
3297,true
3301,false
3313,false
3315,false
3323,true
3325,true
3335,true
3342,true
3351,true
3358,false
3361,false
3363,false
3367,true
3371,false
3374,false
3375,false
3381,false
3382,true
3388,true
3389,false
3392,true
3393,false
3395,false
3401,true
3403,true
3407,true
3408,false
3413,true
3417,true
3419,false
3422,true
3432,false
3436,false
3438,false
3444,true
3447,true
3449,true
3453,false
3458,false
3460,true
3461,true
3467,true
3473,false
3481,false
