id,netgain
1,false
4,true
5,false
9,true
10,true
20,false
28,true
31,false
32,false
34,false
35,false
37,false
42,true
44,false
48,false
53,false
56,false
68,false
69,true
71,false
93,true
102,false
112,true
113,true
118,false
121,true
127,true
146,true
158,false
166,false
169,false
171,true
174,false
178,false
185,false
197,false
203,false
210,true
211,true
214,true
220,true
228,false
232,false
235,false
250,true
253,false
255,false
257,false
266,false
267,false
271,true
282,false
285,true
286,false
295,true
303,true
319,false
326,false
333,true
336,false
338,false
343,true
353,true
357,false
362,true
372,true
379,false
386,true
391,true
401,false
411,true
413,false
417,false
422,false
426,false
428,true
431,false
433,false
438,true
462,false
467,false
471,false
474,true
490,false
508,false
516,false
528,false
541,true
543,false
545,false
552,true
564,true
575,false
590,true
594,false
597,false
602,false
608,false
610,true
616,true
622,true
625,false
631,false
632,false
633,false
649,true
650,true
666,true
670,false
674,false
677,false
680,true
681,true
685,true
686,true
687,false
693,false
704,true
709,false
711,true
714,false
718,true
730,false
736,false
740,false
742,true
747,true
749,true
757,true
773,false
776,false
790,false
795,false
797,false
799,false
804,false
805,true
808,true
812,false
817,false
819,false
820,false
825,false
829,true
848,false
851,true
853,true
858,true
861,false
867,false
869,true
872,false
873,false
874,false
883,false
884,false
885,false
888,true
896,false
897,false
901,true
909,true
912,false
913,false
917,true
919,true
920,true
927,false
932,false
937,true
942,false
951,false
952,false
953,false
956,true
965,false
966,true
967,false
975,false
977,true
983,false
986,true
999,false
1001,true
1002,true
1003,false
1007,false
1009,false
1014,true
1015,true
1031,false
1034,true
1041,true
1046,true
1051,true
1058,false
1062,false
1069,false
1072,false
1081,false
1082,false
1085,true
1088,false
1090,false
1092,true
1102,false
1103,true
1104,false
1106,false
1109,false
1114,true
1117,true
1118,true
1121,false
1125,true
1126,false
1129,true
1136,false
1144,false
1145,false
1152,false
1168,false
1173,false
1177,true
1179,true
1180,true
1181,false
1194,true
1195,true
1199,false
1200,false
1204,false
1206,false
1213,true
1215,true
1217,true
1228,true
1232,true
1234,false
1239,true
1241,false
1248,false
1249,false
1275,true
1277,true
1279,false
1280,true
1291,false
1294,false
1299,true
1303,true
1305,false
1306,false
1311,true
1317,true
1327,true
1334,false
1342,true
1344,false
1352,false
1358,false
1360,false
1363,false
1375,true
1377,false
1379,false
1387,true
1398,true
1405,true
1410,true
1412,false
1416,false
1417,false
1425,false
1431,false
1432,false
1433,false
1447,false
1451,false
1453,true
1456,false
1458,false
1459,false
1471,false
1477,false
1479,false
1481,true
1482,true
1485,true
1487,false
1492,true
1502,true
1506,false
1512,false
1520,false
1527,true
1534,true
1535,false
1547,true
1558,true
1561,false
1570,true
1572,false
1574,false
1577,true
1584,false
1585,true
1589,false
1596,true
1601,true
1608,false
1612,false
1613,true
1617,false
1620,false
1639,false
1654,true
1658,false
1659,false
1663,false
1665,false
1668,false
1671,false
1675,false
1678,false
1687,false
1693,false
1703,false
1706,true
1714,false
1717,false
1719,false
1720,false
1722,true
1727,true
1728,false
1733,true
1739,false
1742,false
1744,true
1749,true
1755,false
1766,true
1767,true
1769,true
1775,false
1782,false
1783,true
1793,false
1804,false
1807,true
1826,false
1828,true
1830,false
1831,false
1834,false
1837,true
1838,false
1848,true
1854,true
1858,false
1859,true
1861,true
1864,true
1867,true
1869,false
1871,false
1875,true
1877,true
1880,false
1882,false
1887,false
1897,true
1898,false
1901,false
1910,true
1917,true
1921,true
1924,false
1929,true
1932,true
1947,true
1961,true
1964,true
1965,false
1974,true
1976,true
1990,true
1992,true
1994,true
2001,true
2003,false
2004,true
2008,true
2014,false
2028,false
2030,true
2051,true
2052,false
2054,true
2064,true
2068,true
2070,false
2072,false
2073,false
2074,false
2075,false
2078,true
2081,true
2088,true
2092,false
2094,false
2097,false
2100,false
2109,false
2115,false
2121,true
2122,false
2125,true
2129,true
2136,true
2138,false
2141,true
2145,true
2151,true
2152,true
2154,false
2159,false
2163,false
2166,true
2172,true
2174,false
2175,false
2182,true
2184,true
2187,true
2188,false
2196,false
2226,false
2230,true
2235,true
2242,true
2249,false
2252,true
2256,true
2258,true
2259,false
2261,true
2262,true
2268,true
2272,false
2274,false
2276,false
2277,false
2278,false
2283,false
2286,false
2289,false
2294,false
2298,true
2303,false
2307,true
2316,true
2322,false
2323,false
2325,false
2329,true
2341,true
2342,true
2345,true
2346,true
2348,false
2349,false
2350,false
2361,false
2368,false
2369,false
2382,true
2385,false
2390,false
2394,true
2397,true
2407,false
2410,true
2417,false
2418,false
2424,false
2426,false
2432,true
2436,true
2438,false
2441,true
2447,true
2451,false
2452,false
2459,false
2460,false
2461,false
2472,false
2475,false
2480,false
2481,false
2483,true
2490,true
2492,false
2495,false
2496,false
2497,true
2498,true
2509,true
2511,true
2512,true
2514,false
2527,false
2529,false
2545,false
2548,true
2561,false
2563,false
2565,true
2569,true
2587,false
2593,false
2600,true
2603,true
2604,false
2605,true
2617,true
2624,true
2627,false
2631,true
2643,false
2644,false
2651,true
2652,true
2663,true
2667,false
2668,false
2669,true
2672,false
2674,true
2679,true
2683,false
2690,true
2702,false
2706,true
2708,false
2711,true
2714,false
2727,false
2731,false
2737,false
2739,false
2747,true
2755,false
2763,false
2767,false
2776,false
2777,true
2781,false
2785,true
2791,false
2800,true
2804,false
2812,false
2822,false
2824,false
2832,true
2835,false
2839,true
2840,false
2845,true
2851,true
2855,false
2865,true
2868,false
2877,false
2882,true
2884,true
2898,false
2912,false
2913,false
2924,false
2936,false
2940,false
2946,false
2952,false
2953,false
2967,false
2970,false
2978,true
2985,true
2990,false
2993,false
3003,false
3007,true
3016,true
3019,false
3023,false
3026,false
3032,false
3038,false
3040,false
3041,false
3042,true
3044,false
3048,false
3053,true
3059,true
3073,false
3079,false
3081,false
3083,false
3086,false
3093,false
3100,true
3102,true
3105,false
3107,false
3111,true
3112,false
3116,true
3118,true
3126,true
3141,true
3145,false
3159,false
3161,true
3167,true
3169,false
3172,false
3176,false
3181,false
3184,false
3185,true
3191,false
3195,true
3196,true
3206,true
3215,true
3223,true
3227,true
3228,false
3234,false
3240,false
3249,true
3252,false
3260,false
3261,false
3266,true
3268,false
3270,true
3273,false
3278,false
3286,false
3288,true
3295,false
3296,true
3297,false
3301,false
3313,false
3315,true
3323,false
3325,false
3335,true
3342,false
3351,false
3358,true
3361,false
3363,false
3367,true
3371,false
3374,true
3375,true
3381,true
3382,false
3388,false
3389,true
3392,false
3393,false
3395,true
3401,true
3403,false
3407,false
3408,false
3413,false
3417,false
3419,false
3422,false
3432,false
3436,true
3438,false
3444,false
3447,false
3449,true
3453,true
3458,false
3460,false
3461,false
3467,false
3473,false
3481,true
