id,netgain
1,false
4,true
5,true
9,true
10,true
20,true
28,false
31,true
32,false
34,false
35,false
37,true
42,true
44,false
48,false
53,false
56,true
68,false
69,true
71,false
93,true
102,true
112,true
113,true
118,false
121,true
127,true
146,false
158,false
166,false
169,false
171,true
174,true
178,false
185,false
197,false
203,false
210,true
211,true
214,true
220,true
228,false
232,false
235,true
250,true
253,false
255,true
257,false
266,false
267,false
271,true
282,false
285,true
286,true
295,true
303,true
319,false
326,false
333,true
336,false
338,false
343,true
353,true
357,false
362,true
372,true
379,true
386,false
391,true
401,true
411,true
413,false
417,false
422,false
426,false
428,true
431,false
433,false
438,true
462,false
467,false
471,false
474,true
490,true
508,false
516,false
528,true
541,false
543,false
545,false
552,true
564,true
575,false
590,true
594,true
597,false
602,true
608,false
610,true
616,false
622,true
625,true
631,false
632,false
633,false
649,true
650,false
666,true
670,true
674,false
677,false
680,true
681,true
685,true
686,true
687,false
693,false
704,true
709,true
711,true
714,false
718,false
730,true
736,true
740,true
742,false
747,false
749,true
757,true
773,false
776,true
790,true
795,false
797,true
799,false
804,true
805,true
808,true
812,true
817,false
819,true
820,true
825,false
829,true
848,false
851,true
853,true
858,true
861,true
867,true
869,true
872,true
873,true
874,false
883,false
884,true
885,true
888,true
896,true
897,true
901,true
909,true
912,false
913,false
917,false
919,true
920,true
927,false
932,true
937,true
942,true
951,false
952,false
953,false
956,true
965,false
966,true
967,false
975,false
977,true
983,false
986,true
999,false
1001,true
1002,true
1003,true
1007,true
1009,true
1014,true
1015,true
1031,true
1034,true
1041,true
1046,true
1051,true
1058,true
1062,true
1069,false
1072,true
1081,false
1082,false
1085,true
1088,true
1090,false
1092,true
1102,true
1103,true
1104,true
1106,true
1109,false
1114,true
1117,true
1118,false
1121,false
1125,false
1126,false
1129,true
1136,false
1144,false
1145,false
1152,false
1168,false
1173,false
1177,true
1179,true
1180,true
1181,false
1194,true
1195,true
1199,false
1200,true
1204,false
1206,false
1213,true
1215,false
1217,true
1228,true
1232,true
1234,true
1239,true
1241,true
1248,false
1249,false
1275,false
1277,true
1279,false
1280,true
1291,false
1294,false
1299,true
1303,true
1305,false
1306,false
1311,true
1317,true
1327,true
1334,true
1342,true
1344,false
1352,false
1358,false
1360,false
1363,true
1375,true
1377,false
1379,false
1387,true
1398,true
1405,true
1410,true
1412,false
1416,false
1417,false
1425,false
1431,false
1432,false
1433,false
1447,false
1451,false
1453,true
1456,false
1458,false
1459,false
1471,false
1477,false
1479,false
1481,false
1482,true
1485,true
1487,false
1492,true
1502,true
1506,false
1512,false
1520,true
1527,true
1534,false
1535,true
1547,true
1558,true
1561,false
1570,true
1572,true
1574,false
1577,true
1584,false
1585,true
1589,true
1596,true
1601,true
1608,false
1612,true
1613,true
1617,false
1620,false
1639,false
1654,true
1658,false
1659,false
1663,false
1665,true
1668,false
1671,true
1675,true
1678,false
1687,false
1693,false
1703,false
1706,true
1714,true
1717,false
1719,true
1720,false
1722,true
1727,true
1728,false
1733,true
1739,true
1742,false
1744,true
1749,true
1755,false
1766,true
1767,true
1769,true
1775,false
1782,false
1783,true
1793,true
1804,true
1807,true
1826,true
1828,true
1830,false
1831,false
1834,false
1837,true
1838,true
1848,true
1854,true
1858,false
1859,true
1861,true
1864,true
1867,true
1869,false
1871,false
1875,true
1877,true
1880,false
1882,false
1887,true
1897,false
1898,false
1901,true
1910,true
1917,true
1921,true
1924,false
1929,true
1932,true
1947,true
1961,true
1964,true
1965,true
1974,true
1976,false
1990,true
1992,true
1994,true
2001,true
2003,false
2004,true
2008,true
2014,true
2028,false
2030,true
2051,true
2052,false
2054,true
2064,true
2068,true
2070,true
2072,true
2073,false
2074,false
2075,false
2078,true
2081,true
2088,true
2092,false
2094,true
2097,false
2100,false
2109,false
2115,false
2121,true
2122,true
2125,false
2129,true
2136,true
2138,false
2141,true
2145,false
2151,true
2152,true
2154,false
2159,false
2163,false
2166,true
2172,true
2174,false
2175,true
2182,true
2184,true
2187,true
2188,false
2196,true
2226,false
2230,true
2235,true
2242,true
2249,false
2252,true
2256,true
2258,true
2259,true
2261,false
2262,false
2268,true
2272,true
2274,false
2276,false
2277,true
2278,true
2283,true
2286,false
2289,false
2294,true
2298,true
2303,true
2307,true
2316,false
2322,false
2323,false
2325,false
2329,false
2341,true
2342,true
2345,true
2346,true
2348,false
2349,true
2350,false
2361,true
2368,false
2369,false
2382,true
2385,false
2390,true
2394,true
2397,false
2407,true
2410,true
2417,false
2418,false
2424,true
2426,false
2432,true
2436,true
2438,false
2441,true
2447,true
2451,false
2452,true
2459,false
2460,false
2461,true
2472,false
2475,true
2480,false
2481,true
2483,true
2490,true
2492,false
2495,true
2496,true
2497,true
2498,false
2509,true
2511,true
2512,true
2514,false
2527,false
2529,false
2545,true
2548,true
2561,false
2563,false
2565,true
2569,false
2587,true
2593,true
2600,false
2603,true
2604,false
2605,true
2617,true
2624,true
2627,false
2631,true
2643,false
2644,false
2651,false
2652,true
2663,true
2667,true
2668,false
2669,true
2672,false
2674,true
2679,true
2683,false
2690,true
2702,false
2706,false
2708,true
2711,true
2714,false
2727,false
2731,false
2737,false
2739,true
2747,true
2755,false
2763,true
2767,false
2776,false
2777,true
2781,true
2785,true
2791,true
2800,true
2804,false
2812,false
2822,false
2824,false
2832,true
2835,false
2839,true
2840,false
2845,true
2851,true
2855,false
2865,true
2868,false
2877,true
2882,true
2884,true
2898,false
2912,true
2913,true
2924,false
2936,true
2940,false
2946,false
2952,false
2953,false
2967,false
2970,false
2978,false
2985,true
2990,false
2993,false
3003,true
3007,true
3016,true
3019,true
3023,true
3026,false
3032,true
3038,true
3040,true
3041,false
3042,true
3044,false
3048,false
3053,true
3059,true
3073,false
3079,true
3081,false
3083,false
3086,true
3093,false
3100,true
3102,true
3105,true
3107,true
3111,false
3112,false
3116,true
3118,true
3126,true
3141,true
3145,true
3159,false
3161,true
3167,true
3169,false
3172,false
3176,false
3181,false
3184,false
3185,true
3191,false
3195,true
3196,false
3206,true
3215,true
3223,true
3227,true
3228,false
3234,false
3240,false
3249,true
3252,true
3260,true
3261,false
3266,true
3268,false
3270,false
3273,true
3278,false
3286,true
3288,true
3295,false
3296,true
3297,true
3301,false
3313,false
3315,true
3323,false
3325,false
3335,true
3342,false
3351,false
3358,true
3361,false
3363,false
3367,true
3371,true
3374,true
3375,true
3381,true
3382,false
3388,false
3389,true
3392,false
3393,true
3395,true
3401,true
3403,false
3407,false
3408,false
3413,false
3417,false
3419,false
3422,true
3432,true
3436,true
3438,true
3444,false
3447,true
3449,true
3453,true
3458,true
3460,false
3461,false
3467,false
3473,false
3481,true
